Unnamed: 0,Pre_GPCC,Pre_GPCP,Pre_Gsmap,Pre_IMERG,Pre_PERSIANN_CDR,ET_FLUXCOM,ET_GLDAS,ET_GLEAM,ET_PT-JPL,GRDC,TWSC_GRACE_CSR_calculate,TWSC_GRACE_GFZ_calculate,TWSC_GRACE_JPL_calculate,TWSC_GRACE_Mascon_JPL_calculate,SM_GLDAS,SWE_GLDAS
200204,117.1965104,113.9790762,110.5320996,122.7305304,120.4215576,68.09328174,49.46388473,50.36038467,47.23467917,,16.873750572693172,24.707346268529985,24.065657625185516,30.737662483757042,627.3335329,0.456805383
200205,159.7922391,181.2724609,156.1538682,168.4527668,174.5353071,95.33889491,63.98404441,58.98809583,68.27915679,,32.11455753927817,47.023659029508025,45.80238064033375,58.50071246908598,659.0893713,0.575651821
200206,193.0353196,210.2414099,190.8859599,199.9249873,208.112393,113.3487653,90.98666417,75.18364828,94.86287723,,25.74761977099733,26.99096536893825,28.44488546944965,29.951995671977393,661.0963573,0.062443083
200207,160.1764984,175.7253689,157.2398281,167.5092652,182.2965079,124.9652997,108.270746,82.43926381,111.961432,,21.809755843037095,11.551480877137543,15.352766158529668,7.468517494618013,673.4457585,0.014707954
200208,152.3519887,163.9577908,152.0184018,158.2810271,161.0635205,116.2861667,93.54730539,76.34632404,95.38095323,,-19.054295086439076,-27.336716256459695,-23.71447355679227,-31.693023774761564,687.0851297,0.028969015
200209,73.58541169,77.25237811,69.58624642,76.28823071,79.43406511,79.86894963,73.76146457,58.52214425,67.45158599,,-35.41969638411298,-37.255781359814456,-35.45628144774169,-42.42388649398404,631.4262974,0.27572058
200210,83.55460972,89.38563368,79.22210283,88.62076541,84.43971525,52.01902603,50.76390344,45.17500997,37.63327111,,-20.074322990016125,-10.452332090915991,-21.335511877808344,-21.187072071406483,640.6161677,0.373716337
200211,34.79381969,31.97199164,30.35498647,36.72921708,32.83124253,30.97142708,28.10298466,24.95630204,20.08560203,,-18.918512930440773,-11.847810024694274,-20.5821379577634,-15.000214794951361,629.6387226,0.523424538
200212,41.9729316,41.8773962,32.69940306,45.56843798,42.06213598,19.33406447,13.51934101,17.30039951,11.82288484,,-3.4295043748157568,-13.581111092182013,-3.555215846972267,-6.74089005655372,624.3444112,1.898864381
200301,27.01061579,26.71437355,23.26516635,29.97698437,26.79281163,19.35584613,17.64060317,19.91093688,12.01869777,,-8.502048900281665,-19.417133075119523,-8.554656704161985,-10.661604408806895,625.114521,3.393233065
200302,38.10077223,33.51845974,30.97638491,41.45500748,34.09455583,24.89925233,17.90246382,22.53549904,18.66659385,,-13.702377957610445,0.2646947428572517,-10.649517917452435,-6.123528967165619,615.2783932,0.96434046
200303,51.26721799,44.4320837,43.52525868,55.00924128,44.35156561,41.57410785,28.71647954,36.64663941,30.56623708,,-4.969551000111643,10.547881104210738,0.881933612589691,7.423181085785082,611.2612774,0.518456446
200304,91.88025189,96.33963578,85.31690544,96.79873758,94.78118777,67.28899473,43.55035554,47.6244453,45.72185168,,20.267113742892562,11.364432361200905,18.68132833035697,21.86990282036531,615.9969062,0.277725993
200305,138.3186355,147.4345703,132.0878621,145.2431705,138.4218688,96.70502267,69.35589446,58.99744465,72.31818181,,41.162209476420955,33.72669720892132,37.10319663353362,36.72319463478199,636.2172655,0.597256707
200306,173.0536514,186.578975,173.3760427,180.1783144,190.2513316,107.762224,85.6530751,69.95279467,84.1890727,,39.00151595013884,38.94451040894789,38.19408534671143,38.03399252702148,631.2377246,0.157201149
200307,140.6970331,152.2571976,134.337504,146.5558138,161.6939466,125.1873521,117.2456712,83.53303251,115.3410127,,-4.090382855264089,-2.775555980687244,0.34515425293627544,-5.543031378324244,671.5165669,0.033744026
200308,138.5448029,146.5166649,133.2970551,143.7663493,156.649542,113.8755175,97.54646956,74.68555544,105.0597269,,-4.521508575422814,-4.091697144966044,-2.0353660480011584,-9.138869509967137,649.6704591,0.018827715
200309,95.41702758,104.3934281,88.71797198,100.0007403,105.6968215,79.70834976,72.10127246,59.79534803,71.81411757,,-10.983741289945733,-8.227662798215349,-13.245406680770618,-16.135243116958552,657.7067365,0.094104838
200310,45.48952111,51.83515082,40.5254099,47.61581444,48.74022426,50.54050424,44.06294598,37.12979906,37.83143422,,-42.091411125642,-37.12516704804368,-41.41928152341029,-44.418376966269875,627.3062375,0.3422374
200311,29.68772713,27.76505986,24.19048273,31.29982608,18.03120022,27.57243814,26.64694049,25.25096449,19.78785591,,-23.869296217423912,-22.288677527330535,-26.261056206122696,-22.49069246020946,607.4819361,0.378698901
200312,19.86560384,18.18779613,15.11018286,21.29259464,14.37524268,18.42313498,16.69688436,17.45986862,10.81310892,,-11.088528994009486,-11.735952893554611,-11.037035247067557,-11.215034115647008,598.4021956,0.729449305
200401,25.13513665,24.6758355,19.28470033,28.02128439,23.21699211,18.08513961,15.33586109,17.16658668,11.01760466,,-7.536304841036191,-5.512439182109276,-4.13260044059912,-4.594447572769937,590.6531936,1.256546088
200402,41.02870495,37.67716245,36.07152977,44.7117096,32.54360812,25.30844588,22.3958115,26.85495924,16.39699964,,-2.0524534095037055,-2.3832625312482207,-0.33635978696621294,3.8810685886099705,586.9126747,0.584833068
200403,50.80427681,48.62220595,44.60870742,54.06772956,49.65692204,43.56755225,32.46516966,35.29105692,28.39903873,,14.958513045545857,13.10067243075752,11.099596806756118,12.44403517101454,593.3021956,0.443551861
200404,81.01658328,86.81811523,74.29036135,85.13477458,86.38685409,69.38971313,59.80464696,55.87031312,48.36225243,,16.85385977257335,19.89456831512622,15.383957814270715,20.659554564522125,615.2473054,0.920942977
200405,143.1160394,159.0327329,139.7445877,149.3354559,155.4278425,97.68722274,76.99407435,64.9502144,66.05912734,,29.243004898709838,21.642993291590887,29.728745916367252,31.00741860122151,630.4857784,0.587520028
200406,152.9670201,164.8284505,152.8572588,158.6380062,166.5434837,109.0856171,81.43013972,68.57719012,88.47631005,,37.8079924090659,37.43279078883455,38.18258842575711,31.1773902261585,650.9836327,0.160599334
200407,162.9307298,190.4429253,163.9537727,169.8542569,184.4050677,124.8108241,111.3210579,84.0969473,106.6490821,,16.904806180378237,19.155037898006036,15.495463252519293,8.90039932509255,676.2439122,0.032233726
200408,137.6085723,144.4643916,132.4664756,143.1228827,145.9137794,115.1180747,93.95669286,75.33746759,103.35758,,9.040993546087286,4.109783021356449,6.920136303241158,6.554665758874698,674.4188623,0.02091855
200409,108.8454799,109.9402579,101.9022286,113.275121,111.3119773,80.29787313,73.73480539,59.80531387,70.34826079,,-21.026352964459896,-21.888647441917605,-17.988837191922578,-20.247135959545474,666.8578343,0.079697173
200410,31.68605946,35.47920284,22.74954433,33.33564498,37.43519141,48.55600293,47.41300524,38.59776999,35.21511932,,-37.973888548152615,-35.1892448191294,-33.00893922650729,-30.14715130077926,639.6311876,0.65085381
200411,46.62359991,47.57268157,41.41805556,49.45323644,46.33374091,29.2909078,26.42977171,27.04861388,19.41696514,,-25.211673723550433,-23.9017166267663,-28.662364549317303,-22.026829362341694,618.5508982,0.947220695
200412,22.26612125,19.33202221,16.46956682,23.71102108,20.64771568,19.11012668,19.43845434,18.80641392,10.63603995,,-17.598504684830242,-19.30304862473559,-21.252737070108402,-19.90615037410112,608.5379741,1.067104658
200501,26.6372679,22.6586575,19.56960761,29.14126576,21.77065132,18.84784109,18.05411365,18.20649369,10.63263306,,5.227221057651882,6.814268764058696,3.674644505509292,5.73651190136632,605.92999,2.529598615
