Unnamed: 0,Pre_GPCC,Pre_GPCP,Pre_Gsmap,Pre_IMERG,Pre_PERSIANN_CDR,ET_FLUXCOM,ET_GLDAS,ET_GLEAM,ET_PT-JPL,GRDC,TWSC_GRACE_CSR_calculate,TWSC_GRACE_GFZ_calculate,TWSC_GRACE_JPL_calculate,TWSC_GRACE_Mascon_JPL_calculate,SM_GLDAS,SWE_GLDAS
200204,67.12493174,71.23244102,58.91743178,74.95539231,74.00407069,54.11205996,54.60721822,47.17788199,34.19798486,27.07426241,11.346736853352468,2.1354796130426763,12.892162770262495,17.465172565574946,513.9939424,1.314029916
200205,93.84098243,98.04866536,84.16577183,101.7233164,101.2778247,84.93099891,82.46708664,65.17057602,54.43167813,31.16804525,21.59540239831596,4.06429990869411,24.536696885338245,33.240167140932954,516.0054618,0.173538296
200206,76.8037567,82.96318742,69.68903485,83.37156131,84.18838116,107.7884348,108.4374876,83.98201323,81.94941223,26.187002,-28.77110212355022,-30.77502611980286,-31.149897091677417,-29.763094200128606,485.967279,0.005848809
200207,67.27674494,69.63289388,61.7351598,72.20545584,72.43452765,113.8918059,104.3562686,85.09836789,87.66479167,10.51012597,-73.04433349178251,-62.0133681829545,-80.0623297362884,-84.79280469138024,441.5370407,8.81e-07
200208,80.0380076,85.46650008,70.98035867,86.60238247,87.93394435,93.71835223,88.66606877,71.55741597,70.09452178,7.386966399,-50.438336893899105,-49.56938793230245,-52.39298591138222,-56.14185048454106,423.0534757,2.23e-05
200209,64.76551951,65.6388107,60.8941767,69.86925826,71.15740419,57.25328162,66.57754469,52.40865528,42.17442496,7.009776624,-3.707126393518749,-10.289487713698342,-4.428941300763782,-4.639249677188289,415.5131082,0.002010055
200210,71.97296341,76.38846124,64.78382231,79.30420902,79.58217087,31.91765799,30.14037984,28.34937786,19.05948358,10.90794891,23.199388830577718,21.192807961844117,22.220455982349428,20.90634535854035,443.6541708,0.554035133
200211,24.06214319,25.07335708,21.3622109,27.12511118,26.4418189,13.31100058,17.58227408,15.36762723,6.63784932,10.72802091,18.50372805348323,19.50062069017511,19.149348894264975,18.686540620869046,473.8554618,0.897989658
200212,40.91327442,45.52213542,37.33449821,48.90652001,47.3879474,8.749939402,10.36099181,10.06028273,3.109940933,13.0827708,11.6209069413391,26.671540942093387,5.683760468500317,12.733141650967838,478.820854,3.822875807
200301,19.54833635,23.98038976,11.48525114,25.27749762,24.21931934,9.209894901,12.54082982,10.04991423,3.099243336,16.81691718,18.21756286953383,26.838831580313645,15.943373343117972,15.832421829025886,486.6851539,4.830268201
200302,53.36442613,60.18197572,42.31760889,64.39047014,63.32560564,15.19488676,15.42191689,13.54077945,5.088792271,,20.952009441912885,7.888281810112929,24.51489151012525,17.97671560189412,497.6168818,9.477261513
200303,43.01732216,50.83648323,37.58004654,52.99176064,51.83559,29.03121271,33.36787177,32.21240118,20.66790231,27.40177168,12.661340282356612,-0.4478413933472041,12.808550388343392,10.22161985329502,511.6156405,5.70586403
200304,69.9335348,75.14624023,65.46495457,78.84860229,78.4169728,55.12286197,60.4758565,51.33979403,36.04360546,16.83562304,9.54081129988424,17.40943810690129,12.421646563698651,14.314235669000446,517.1318769,1.444953005
200305,106.638751,111.1952838,100.0998904,116.0546458,117.305972,88.67239086,88.30179369,68.3839996,63.97805091,29.81467598,-12.774530874258051,-6.576535306020766,-9.942464014580054,-7.759400921692631,536.8211023,0.109660841
200306,100.4515737,106.0797526,91.12107253,109.3342598,109.7529413,111.8030653,106.6749379,82.43602078,80.14489331,27.67760082,-33.78874457231267,-38.87067897758803,-34.67950731165625,-33.816200419766986,516.6632572,0.010341534
200307,67.30751713,67.84932215,62.41027179,71.49946792,72.99939188,114.4239757,120.1101912,87.31002014,94.55122314,15.88017045,-43.39775803593366,-47.09620465472388,-42.1427666392006,-40.123865705551346,476.2788481,2.96e-05
200308,61.52159452,63.71043486,57.99932888,66.08356099,64.94722994,87.43400706,86.19489201,69.5934641,71.91845834,12.79141957,-30.892308682787835,-29.65388132352559,-26.059777078390816,-23.790057606959863,433.2632075,5.2e-05
200309,75.5372009,79.54778933,68.7104632,81.72888342,82.8654376,56.29933622,63.29802632,50.55848188,40.10953518,10.75855911,-6.801622289383246,-5.808898452161571,-6.373570483341396,-6.677208357645625,431.4750745,0.003152251
200310,34.63638987,36.61200789,30.93072521,37.8891717,37.34062252,28.81701223,35.19946313,31.02446922,18.56902495,,13.185916404222041,13.059078993453639,12.467256845866984,12.193303618114328,429.3043198,0.057640371
200311,57.25513801,64.86258712,52.23337278,66.04293996,67.99123809,13.99730416,17.92806914,15.99887505,7.653062227,,27.12118361606882,27.194484334892472,26.307186883312333,26.309442245959122,448.130139,1.893797131
200312,39.30033136,47.70435528,33.22634781,50.00856893,48.65878177,8.29036303,15.38834254,9.868776259,3.207531572,18.20825249,29.981386590978424,33.018496451881056,23.204063029872476,23.846613777340313,477.2462264,5.993099476
200401,38.74092472,47.48986098,31.52161697,49.17953463,48.22194574,9.712656001,15.71993856,10.17841416,3.580152213,20.82216589,16.188135267006704,14.61465763930149,18.896778297703765,17.428618499290405,484.6007448,8.369355139
200402,33.98188046,40.52051739,28.91376243,43.19250715,43.3919033,15.62631451,16.68843564,14.87150085,10.46105553,20.73055094,9.473482480223307,7.791807337649175,11.645451587287955,9.083865160338323,491.7806356,17.17451589
200403,64.32097026,75.84781901,57.99088223,77.20926779,75.86466193,29.71056459,37.72186259,36.51942248,21.7440322,25.31351502,6.819498469481244,7.389212430887337,4.295707984029452,0.8900937257084536,517.7450844,4.57924761
200404,62.14058156,65.3698156,59.90061394,68.69332116,66.4314312,55.52087062,60.13792825,51.36650383,35.14244622,20.89048005,-2.829245938147583,-2.0664824063482463,2.848669896603848,0.22162159769874634,507.5981132,0.21438478
200405,108.0910445,117.2794501,105.9163754,118.127033,120.0929805,86.51664429,92.01882448,69.94109238,63.15477386,22.24508534,1.1972124526875056,4.359274277151851,1.4595307742057742,0.3378899041131902,501.8369414,0.083975186
200406,91.82749206,97.75579236,88.91753503,99.87931226,97.63301107,110.9721684,106.0175894,77.50801139,79.86370226,28.74634946,-7.301748643574179,-10.27594078875201,-13.185959076982192,-12.082484705653588,508.1681231,0.003352044
200407,98.01013329,104.2063802,94.52396988,105.4750476,106.6769013,120.8317547,114.5104518,87.73733343,94.09571305,21.4567195,-30.335137458000904,-37.27863083990003,-31.758870387310324,-27.7297103875666,495.0153426,9.84e-06
200408,74.49865965,79.04912971,69.63933189,80.14604511,80.93419256,93.65743089,96.21796177,72.66172559,74.8163989,11.32383504,-34.73871197587817,-29.76063929897554,-30.377368724810076,-26.520399967615987,461.4968222,3.6e-05
200409,67.54095512,68.4333161,62.7145654,73.76189644,74.36697652,56.49907394,77.93104518,56.30229465,45.32354294,12.6801729,-8.350532999694401,-4.2916359011097995,-8.100330177103594,-8.899494899239428,453.866137,0.010209822
200410,70.49495507,74.93124809,65.37554008,77.43203621,77.59139818,29.62887828,37.14121152,34.01606939,20.0727917,11.85968762,29.974331299293958,27.253303206929523,25.413392219368696,22.28410832502016,461.1971202,0.149812167
200411,67.8959864,76.09034161,65.08622566,77.51967122,77.18076102,13.80166225,19.03799652,18.96050865,8.037568154,17.35259074,36.61662450915156,33.896167897256504,36.22753568893199,32.575678220294975,498.653426,0.709574434
200412,34.88924742,39.30857939,28.41272199,42.43732926,40.07566459,8.063064029,14.92896754,11.7132177,3.915302732,32.39098658,31.309249119671293,26.656429477902115,36.57489534392237,32.93238006017614,521.8234856,3.225716081
200501,61.97262833,76.92484777,53.32128221,79.75119917,77.17494043,10.20386461,13.96510986,13.06938954,5.337546752,34.98698317,13.846624851649494,11.41824881217589,15.565463253638939,12.228159856454155,531.7067527,14.88303438
200502,35.46950395,43.4276865,29.37683269,45.16698301,44.17388863,14.62901968,17.37170742,19.2259301,9.623433343,30.06784066,-3.474138443057356,-1.3948863411610688,-5.385076325453888,-5.192244964744013,536.0907646,7.688232373
200503,41.28796726,46.84100701,34.17514773,49.19334101,48.17592087,28.88266955,33.50197368,34.66378282,19.15711838,22.93343547,1.107789838085381,7.672742517275005,-0.6348200257777918,0.049681616876689816,529.1766137,3.58042414
200504,68.97862267,72.1225203,63.13331957,77.05058767,75.84371277,55.3549995,64.34380586,54.08317795,36.33939325,24.82515871,1.8911479090176826,4.5946099610561575,-1.3363984292710285,-1.2472841580574823,535.2230884,0.67209286
200505,69.84091417,75.70127719,66.89806049,76.96552573,77.85617305,87.58120152,100.3775757,72.69651203,63.99971134,16.48737854,-7.242464569142598,-16.05928966895268,-10.114989156958572,-8.893111493046462,516.8647468,0.205286069
200506,105.1211031,113.5997434,98.60328176,114.8385801,116.1847076,112.4331991,128.218781,92.57859114,93.67330642,12.87643093,-35.99302416971469,-42.50423408332618,-35.08224496336673,-34.23049528867765,505.5945382,0.017653129
200507,67.03204428,69.38417682,63.29380579,72.319973,72.19709343,117.4686008,129.5839623,92.74449955,95.94739348,10.16828528,-51.19889362768007,-43.907198622143845,-47.46741333138388,-46.688534829469496,452.8671301,4.24e-06
200508,87.25223392,91.88069661,81.25432062,93.95609911,93.95366486,93.76044153,96.3008565,76.12218452,75.93828356,,-33.53512460549815,-25.9626845447439,-31.68843779001235,-30.610166193919007,415.6229891,1.05e-05
200509,57.41011592,61.40867226,52.94440782,62.37569886,63.38714381,56.12802058,69.90715616,54.74854564,46.5331488,,-1.5332649783641727,-2.3647546566136413,-4.6327331420721976,-4.05835107473105,404.3842602,0.006116914
200510,42.44556071,44.5775697,39.99921371,47.2732608,48.08702033,29.47959552,37.65753786,33.50029833,21.12915373,,10.644218260368405,4.7260631959673844,6.690987826924228,6.7966824789969,412.818719,0.096846798
200511,46.83641221,52.85379328,42.21266321,55.62192265,55.14711577,12.58352212,25.34271195,18.52289212,6.081598802,,20.848542763423062,23.808372388804393,22.577001602013475,20.811366858264435,427.2733366,0.864362742
